/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/0n2_qaqiLyU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/0n2_qaqiLyU_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/firing_cannon/ldVtte9jK-s_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/firing_cannon/ldVtte9jK-s_000030,12,firing cannon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_tambourine/0ulJVjDPZZw_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_tambourine/0ulJVjDPZZw_000010,12,playing tambourine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/footsteps_on_snow/vJHB_6mUYiY_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/footsteps_on_snow/vJHB_6mUYiY_000002,12,footsteps on snow
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sneezing/hRQYM1Ykbmo_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sneezing/hRQYM1Ykbmo_000001,12,people sneezing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/civil_defense_siren/a4iovryvUbI_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/civil_defense_siren/a4iovryvUbI_000000,12,civil defense siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sailing/ZN29TXJTbU8_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sailing/ZN29TXJTbU8_000000,11,sailing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/black_capped_chickadee_calling/A9JSptUG5HU_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/black_capped_chickadee_calling/A9JSptUG5HU_000020,12,black capped chickadee calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_snowmobile/nGgzG__uOJ0_000238.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_snowmobile/nGgzG__uOJ0_000238,12,driving snowmobile
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/church_bell_ringing/r1zDyiG4Y4Y_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/church_bell_ringing/r1zDyiG4Y4Y_000010,12,church bell ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/VsohSx-La4c_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/VsohSx-La4c_000030,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/volcano_explosion/aFwAO0NFMt4_000150.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/volcano_explosion/aFwAO0NFMt4_000150,12,volcano explosion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/WRmDcPezmgM_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/WRmDcPezmgM_000080,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/frog_croaking/CZpF7Cs6G94_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/frog_croaking/CZpF7Cs6G94_000000,12,frog croaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/driving_buses/Qt7FJkuqWPE_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/driving_buses/Qt7FJkuqWPE_000030,12,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cymbal/hAxoTSuKxMg_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cymbal/hAxoTSuKxMg_000027,12,playing cymbal
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sniggering/uw4OpFdZD1U_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sniggering/uw4OpFdZD1U_000030,12,people sniggering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/p6r0d0EGXf4_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/p6r0d0EGXf4_000030,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/IJWXr8cdCDs_000160.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/IJWXr8cdCDs_000160,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_marching/yD26Kw2RohA_000257.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_marching/yD26Kw2RohA_000257,12,people marching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/bYix8DhyCO4_000053.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/bYix8DhyCO4_000053,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/SGdSYIOgeSg_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/SGdSYIOgeSg_000030,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_car_doors/NxNx-_nuVj4_000035.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_car_doors/NxNx-_nuVj4_000035,12,opening or closing car doors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_snare_drum/8a-U4vQVftc_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_snare_drum/8a-U4vQVftc_000030,12,playing snare drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/slot_machine/kg8HQwU8qq8_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/slot_machine/kg8HQwU8qq8_000032,12,slot machine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/MxMLXp3Rgu4_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/MxMLXp3Rgu4_000020,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/scuba_diving/ZyUqhIDVuNc_000153.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/scuba_diving/ZyUqhIDVuNc_000153,12,scuba diving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/electric_shaver_electric_razor_shaving/FlTxKFel_J0_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/electric_shaver_electric_razor_shaving/FlTxKFel_J0_000000,12,electric shaver electric razor shaving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harp/fotWLA-z6Eg_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harp/fotWLA-z6Eg_000000,12,playing harp
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sheep_bleating/suA6m0HSQSs_000072.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sheep_bleating/suA6m0HSQSs_000072,12,sheep bleating
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_snare_drum/uatSifUVmWw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_snare_drum/uatSifUVmWw_000030,12,playing snare drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/volcano_explosion/5CuomER9qNM_000037.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/volcano_explosion/5CuomER9qNM_000037,12,volcano explosion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vehicle_horn_car_horn_honking/_1AHbyGZ3QQ_000260.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vehicle_horn_car_horn_honking/_1AHbyGZ3QQ_000260,12,vehicle horn car horn honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cap_gun_shooting/qB9qNdhSKog_000154.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cap_gun_shooting/qB9qNdhSKog_000154,12,cap gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/b98BJ36K1wo_000042.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/b98BJ36K1wo_000042,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/D8JpG5xNo7g_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/D8JpG5xNo7g_000030,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/using_sewing_machines/g7hqtBwMv9s_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/using_sewing_machines/g7hqtBwMv9s_000010,12,using sewing machines
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/baby_laughter/9ESGjQB0AXg_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/baby_laughter/9ESGjQB0AXg_000020,12,baby laughter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/baby_crying/_olMBq9ihZU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/baby_crying/_olMBq9ihZU_000030,12,baby crying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_buses/tMpfnypHSu0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_buses/tMpfnypHSu0_000030,12,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/HcO60nHH4W0_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/HcO60nHH4W0_000023,11,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/francolin_calling/LySy2acmg_w_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/francolin_calling/LySy2acmg_w_000009,12,francolin calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bongo/5A-WzSixd1w_000059.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bongo/5A-WzSixd1w_000059,12,playing bongo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/canary_calling/T9EnmtquHSQ_000333.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/canary_calling/T9EnmtquHSQ_000333,12,canary calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/YdyHresEt-4_000140.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/YdyHresEt-4_000140,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_knocking/CLeLsCc6qJU_000063.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_knocking/CLeLsCc6qJU_000063,12,car engine knocking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tapping_guitar/xYZpelK1IkU_000081.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tapping_guitar/xYZpelK1IkU_000081,12,tapping guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/m1_mPjqnxFg_000099.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/m1_mPjqnxFg_000099,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_marimba_xylophone/bYCw254ZdtQ_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_marimba_xylophone/bYCw254ZdtQ_000080,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_caterwauling/O9acXPCWQTg_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_caterwauling/O9acXPCWQTg_000080,12,cat caterwauling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cheetah_chirrup/l3a70ogJVhc_000055.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cheetah_chirrup/l3a70ogJVhc_000055,12,cheetah chirrup
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/0OImwO8O7Kw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/0OImwO8O7Kw_000030,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_volleyball/dCSUJG3bHqU_000157.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_volleyball/dCSUJG3bHqU_000157,12,playing volleyball
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/xZcYzNEkG9c_000037.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/xZcYzNEkG9c_000037,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_mandolin/mqmlwWb3_2M_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_mandolin/mqmlwWb3_2M_000032,12,playing mandolin
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_cheering/qWssPI4Eeig_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_cheering/qWssPI4Eeig_000100,12,people cheering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_speech_woman_speaking/vk7mu9nnBbY_000052.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_speech_woman_speaking/vk7mu9nnBbY_000052,12,female speech woman speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/arc_welding/FoUnhB1FyiU_000098.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/arc_welding/FoUnhB1FyiU_000098,12,arc welding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/9VlSFTX5qkE_000031.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/9VlSFTX5qkE_000031,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/church_bell_ringing/D-1aX2w8wF8_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/church_bell_ringing/D-1aX2w8wF8_000020,12,church bell ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/tbMOQfDIDYs_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/tbMOQfDIDYs_000010,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_glockenspiel/dNHNnm6mMkY_000089.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_glockenspiel/dNHNnm6mMkY_000089,12,playing glockenspiel
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harmonica/o5wp2OTElCE_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harmonica/o5wp2OTElCE_000032,12,playing harmonica
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sliding_door/ISxOV4i0CTI_000140.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sliding_door/ISxOV4i0CTI_000140,12,sliding door
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/sharpen_knife/ERxlveTpCnw_000137.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/sharpen_knife/ERxlveTpCnw_000137,12,sharpen knife
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/LrWwi0-wcrg_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/LrWwi0-wcrg_000030,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fire_truck_siren/2_6xnNwKwuY_000056.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fire_truck_siren/2_6xnNwKwuY_000056,12,fire truck siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/blowtorch_igniting/maYVp0A8q2U_000135.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/blowtorch_igniting/maYVp0A8q2U_000135,12,blowtorch igniting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/mgV27saeC0c_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/mgV27saeC0c_000030,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/heart_sounds_heartbeat/xoKfDKML2lA_000601.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/heart_sounds_heartbeat/xoKfDKML2lA_000601,12,heart sounds heartbeat
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_glockenspiel/wcLZos2B-V4_000063.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_glockenspiel/wcLZos2B-V4_000063,12,playing glockenspiel
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_car_electric_windows/PjanC5Y1KVU_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_car_electric_windows/PjanC5Y1KVU_000004,12,opening or closing car electric windows
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_squash/6IihCN2k43g_000172.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_squash/6IihCN2k43g_000172,12,playing squash
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_passing_by/0KWRUdRExUQ_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_passing_by/0KWRUdRExUQ_000027,11,car passing by
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/squishing_water/fnj0Bhpamqo_000115.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/squishing_water/fnj0Bhpamqo_000115,12,squishing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/WEVPMIx6BNU_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/WEVPMIx6BNU_000070,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_marimba_xylophone/NDErx50Hm40_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_marimba_xylophone/NDErx50Hm40_000100,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/donkey_ass_braying/5NT87pYfCNU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/donkey_ass_braying/5NT87pYfCNU_000030,12,donkey ass braying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bowling_impact/84O3gG6A7v4_000053.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bowling_impact/84O3gG6A7v4_000053,12,bowling impact
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/woodpecker_pecking_tree/SJUl98voKZo_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/woodpecker_pecking_tree/SJUl98voKZo_000003,12,woodpecker pecking tree
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/GweY8MC46wk_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/GweY8MC46wk_000020,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/A6YGeMNtwBA_000124.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/A6YGeMNtwBA_000124,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/_Hh4iW0muec_000240.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/_Hh4iW0muec_000240,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ripping_paper/ENBV0FcXwsQ_000122.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ripping_paper/ENBV0FcXwsQ_000122,12,ripping paper
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tractor_digging/Pu1nOLkjDr0_000124.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tractor_digging/Pu1nOLkjDr0_000124,12,tractor digging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/HGnRESIiExw_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/HGnRESIiExw_000040,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_marching/-t4tqHZa00g_000035.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_marching/-t4tqHZa00g_000035,12,people marching
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_guitar/m23fz_t2EkY_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_guitar/m23fz_t2EkY_000070,12,playing bass guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_clarinet/qWQrsxGZeG4_000230.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_clarinet/qWQrsxGZeG4_000230,12,playing clarinet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/goose_honking/YbOztklOkF0_000013.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/goose_honking/YbOztklOkF0_000013,12,goose honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_marimba_xylophone/dR3KEENsVbs_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_marimba_xylophone/dR3KEENsVbs_000000,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_computer_keyboard/0jVvlyJKzQc_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_computer_keyboard/0jVvlyJKzQc_000010,12,typing on computer keyboard
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_mandolin/hSZ40V0teGM_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_mandolin/hSZ40V0teGM_000027,12,playing mandolin
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tornado_roaring/F7pvZ74YIRs_000019.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tornado_roaring/F7pvZ74YIRs_000019,12,tornado roaring
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/eagle_screaming/zWfWPpMXkGo_000036.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/eagle_screaming/zWfWPpMXkGo_000036,12,eagle screaming
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/machine_gun_shooting/VsTjjDvYqgs_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/machine_gun_shooting/VsTjjDvYqgs_000040,12,machine gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/nQ1z3bXDN00_000100.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/nQ1z3bXDN00_000100,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/762pu9kY2vw_000140.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/762pu9kY2vw_000140,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chicken_crowing/9moN8mAlu7w_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chicken_crowing/9moN8mAlu7w_000000,12,chicken crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/u0X4GI7pUjs_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/u0X4GI7pUjs_000000,12,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/machine_gun_shooting/xIkRVMr7YJ4_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/machine_gun_shooting/xIkRVMr7YJ4_000020,12,machine gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/volcano_explosion/0sZFBT4ba0A_000034.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/volcano_explosion/0sZFBT4ba0A_000034,12,volcano explosion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/i_rQfvOrtrY_000120.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/i_rQfvOrtrY_000120,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pig_oinking/tvG_xdoAas8_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pig_oinking/tvG_xdoAas8_000014,12,pig oinking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_cello/Sx3WV9GSOmc_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_cello/Sx3WV9GSOmc_000060,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ice_cream_truck_ice_cream_van/bDWIJ0_2Dqk_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ice_cream_truck_ice_cream_van/bDWIJ0_2Dqk_000000,12,ice cream truck ice cream van
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electronic_organ/YshnQNq4fZc_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electronic_organ/YshnQNq4fZc_000030,12,playing electronic organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/roller_coaster_running/kjuMP3oJYA4_000103.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/roller_coaster_running/kjuMP3oJYA4_000103,12,roller coaster running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fire_crackling/qGPpFgFs1-Q_000618.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fire_crackling/qGPpFgFs1-Q_000618,12,fire crackling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/xHZJqwLcf6I_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/xHZJqwLcf6I_000020,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/K0Z3jykulic_000297.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/K0Z3jykulic_000297,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/OU80FoaeDUY_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/OU80FoaeDUY_000050,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whispering/J3DwjFqg3Kc_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whispering/J3DwjFqg3Kc_000090,12,people whispering
