/root/autodl-tmp/data/VGGSOUND/audio/6zhw6yBF85A_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/6zhw6yBF85A_000030,12,sliding door
/root/autodl-tmp/data/VGGSOUND/audio/aDohkHY4d9U_000286.wav,/root/autodl-tmp/data/VGGSOUND/frames/aDohkHY4d9U_000286,12,beat boxing
/root/autodl-tmp/data/VGGSOUND/audio/eCqHJknk-eQ_000032.wav,/root/autodl-tmp/data/VGGSOUND/frames/eCqHJknk-eQ_000032,12,frog croaking
/root/autodl-tmp/data/VGGSOUND/audio/wGT-g2CfQSQ_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/wGT-g2CfQSQ_000005,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/wY5MGyfxoRo_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/wY5MGyfxoRo_000080,12,beat boxing
/root/autodl-tmp/data/VGGSOUND/audio/7rxfucuwC-Q_000360.wav,/root/autodl-tmp/data/VGGSOUND/frames/7rxfucuwC-Q_000360,12,people eating noodle
/root/autodl-tmp/data/VGGSOUND/audio/_p4TkjDTsdU_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/_p4TkjDTsdU_000029,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/PuBXjixTNeo_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/PuBXjixTNeo_000002,12,duck quacking
/root/autodl-tmp/data/VGGSOUND/audio/NaNPN3Bt62s_000038.wav,/root/autodl-tmp/data/VGGSOUND/frames/NaNPN3Bt62s_000038,12,driving snowmobile
/root/autodl-tmp/data/VGGSOUND/audio/PbLaCqBxMoU_000344.wav,/root/autodl-tmp/data/VGGSOUND/frames/PbLaCqBxMoU_000344,12,playing darts
/root/autodl-tmp/data/VGGSOUND/audio/fPdC4E0VUeM_000205.wav,/root/autodl-tmp/data/VGGSOUND/frames/fPdC4E0VUeM_000205,12,train wheels squealing
/root/autodl-tmp/data/VGGSOUND/audio/P08031HrefE_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/P08031HrefE_000020,12,tractor digging
/root/autodl-tmp/data/VGGSOUND/audio/beYKx-wJOSQ_000035.wav,/root/autodl-tmp/data/VGGSOUND/frames/beYKx-wJOSQ_000035,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/hceVcQHeeHc_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/hceVcQHeeHc_000040,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/rSp0RJD6too_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/rSp0RJD6too_000015,12,playing harp
/root/autodl-tmp/data/VGGSOUND/audio/eOYFjdvhyeU_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/eOYFjdvhyeU_000150,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/3QvaRqVWZo8_000049.wav,/root/autodl-tmp/data/VGGSOUND/frames/3QvaRqVWZo8_000049,12,machine gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/MFdWAVkZihs_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/MFdWAVkZihs_000020,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/BOJxTetn3Fs_000069.wav,/root/autodl-tmp/data/VGGSOUND/frames/BOJxTetn3Fs_000069,12,cap gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/2SdIsDkFTNs_000093.wav,/root/autodl-tmp/data/VGGSOUND/frames/2SdIsDkFTNs_000093,12,opening or closing drawers
/root/autodl-tmp/data/VGGSOUND/audio/jIBiwNE4KSs_000064.wav,/root/autodl-tmp/data/VGGSOUND/frames/jIBiwNE4KSs_000064,12,playing lacrosse
/root/autodl-tmp/data/VGGSOUND/audio/7f8BXla32wY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/7f8BXla32wY_000030,12,horse clip-clop
/root/autodl-tmp/data/VGGSOUND/audio/bJVEE9QW5uo_000330.wav,/root/autodl-tmp/data/VGGSOUND/frames/bJVEE9QW5uo_000330,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/dLLRg0sur6g_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/dLLRg0sur6g_000060,12,striking bowling
/root/autodl-tmp/data/VGGSOUND/audio/8Yz6f3DnHyI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/8Yz6f3DnHyI_000030,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/jYh_1xrQ22Y_000066.wav,/root/autodl-tmp/data/VGGSOUND/frames/jYh_1xrQ22Y_000066,12,people farting
/root/autodl-tmp/data/VGGSOUND/audio/MBR4cn2flRU_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/MBR4cn2flRU_000011,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/qVW5r6-mDWM_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/qVW5r6-mDWM_000110,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/cS3lHq1tjWY_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/cS3lHq1tjWY_000014,12,cricket chirping
/root/autodl-tmp/data/VGGSOUND/audio/ruu6_64hcB4_000111.wav,/root/autodl-tmp/data/VGGSOUND/frames/ruu6_64hcB4_000111,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/ON_BIxMpaYI_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/ON_BIxMpaYI_000013,12,otter growling
/root/autodl-tmp/data/VGGSOUND/audio/2ZogsGp-T4o_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/2ZogsGp-T4o_000040,12,playing mandolin
/root/autodl-tmp/data/VGGSOUND/audio/RFw2FNX1_8Q_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/RFw2FNX1_8Q_000030,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/26gDW2bkJx8_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/26gDW2bkJx8_000039,12,playing bass drum
/root/autodl-tmp/data/VGGSOUND/audio/7g-3p25PzUs_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/7g-3p25PzUs_000023,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/SMFXX3-7QgA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/SMFXX3-7QgA_000030,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/33CAk5PN-Go_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/33CAk5PN-Go_000023,11,pig oinking
/root/autodl-tmp/data/VGGSOUND/audio/pwXoAbu1BH8_000191.wav,/root/autodl-tmp/data/VGGSOUND/frames/pwXoAbu1BH8_000191,12,airplane flyby
/root/autodl-tmp/data/VGGSOUND/audio/s-aIaqwoNkw_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/s-aIaqwoNkw_000010,12,planing timber
/root/autodl-tmp/data/VGGSOUND/audio/LuDLuR0QBrM_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/LuDLuR0QBrM_000014,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/C0UPtlmg3Aw_000161.wav,/root/autodl-tmp/data/VGGSOUND/frames/C0UPtlmg3Aw_000161,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/M8qJ5oe-ToI_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/M8qJ5oe-ToI_000000,12,lions growling
/root/autodl-tmp/data/VGGSOUND/audio/5W1LWbQetPI_000045.wav,/root/autodl-tmp/data/VGGSOUND/frames/5W1LWbQetPI_000045,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/kUGvcIiJXT8_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/kUGvcIiJXT8_000060,12,people finger snapping
/root/autodl-tmp/data/VGGSOUND/audio/hp3CPgNRXV4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/hp3CPgNRXV4_000030,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/Lp5AKGTP7DY_000117.wav,/root/autodl-tmp/data/VGGSOUND/frames/Lp5AKGTP7DY_000117,12,playing french horn
/root/autodl-tmp/data/VGGSOUND/audio/gnf7zkrZAkg_000400.wav,/root/autodl-tmp/data/VGGSOUND/frames/gnf7zkrZAkg_000400,12,stream burbling
/root/autodl-tmp/data/VGGSOUND/audio/eo6BTj8eiBo_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/eo6BTj8eiBo_000007,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/TeBqYo7y_IE_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/TeBqYo7y_IE_000140,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/bmECCUC2IvE_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/bmECCUC2IvE_000020,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/QX7lQT8Rimk_000493.wav,/root/autodl-tmp/data/VGGSOUND/frames/QX7lQT8Rimk_000493,12,car engine idling
/root/autodl-tmp/data/VGGSOUND/audio/Jz5wulRv1Ps_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Jz5wulRv1Ps_000030,12,typing on computer keyboard
/root/autodl-tmp/data/VGGSOUND/audio/foNZNgtioeY_000180.wav,/root/autodl-tmp/data/VGGSOUND/frames/foNZNgtioeY_000180,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/duND16URmVo_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/duND16URmVo_000090,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/6bh3CKw_HLk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/6bh3CKw_HLk_000030,12,car engine starting
/root/autodl-tmp/data/VGGSOUND/audio/ccnZQ5WkEgo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/ccnZQ5WkEgo_000030,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/UTI91r6N1JQ_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/UTI91r6N1JQ_000100,12,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/rTyQuGidCBU_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/rTyQuGidCBU_000040,12,airplane flyby
/root/autodl-tmp/data/VGGSOUND/audio/3FE8j7NBfbU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/3FE8j7NBfbU_000030,12,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/_8G5cQAkHBA_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/_8G5cQAkHBA_000006,12,lighting firecrackers
/root/autodl-tmp/data/VGGSOUND/audio/cY1KTB_QaM0_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/cY1KTB_QaM0_000080,12,playing electronic organ
/root/autodl-tmp/data/VGGSOUND/audio/uFXBVIu6G7Q_000170.wav,/root/autodl-tmp/data/VGGSOUND/frames/uFXBVIu6G7Q_000170,12,cat meowing
/root/autodl-tmp/data/VGGSOUND/audio/og0KMy-MNDc_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/og0KMy-MNDc_000036,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/c1nhg9XcTb4_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/c1nhg9XcTb4_000002,12,cuckoo bird calling
/root/autodl-tmp/data/VGGSOUND/audio/fvxQYHXvikY_000316.wav,/root/autodl-tmp/data/VGGSOUND/frames/fvxQYHXvikY_000316,12,rope skipping
/root/autodl-tmp/data/VGGSOUND/audio/cxuQulN6pTA_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/cxuQulN6pTA_000023,11,baby crying
/root/autodl-tmp/data/VGGSOUND/audio/kt2Op9lCZaA_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/kt2Op9lCZaA_000000,12,typing on typewriter
/root/autodl-tmp/data/VGGSOUND/audio/XYvootbcWYw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/XYvootbcWYw_000030,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/mAomN1uPBoA_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/mAomN1uPBoA_000018,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/A-ZjLAVHynU_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/A-ZjLAVHynU_000004,12,mosquito buzzing
/root/autodl-tmp/data/VGGSOUND/audio/5DXRjeJjLTM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5DXRjeJjLTM_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/XcuP3y5m3w0_000351.wav,/root/autodl-tmp/data/VGGSOUND/frames/XcuP3y5m3w0_000351,12,cheetah chirrup
/root/autodl-tmp/data/VGGSOUND/audio/LjYyg1Ps8tc_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/LjYyg1Ps8tc_000004,12,bull bellowing
/root/autodl-tmp/data/VGGSOUND/audio/A3Y6ukMczQA_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/A3Y6ukMczQA_000020,11,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/fECOqptfjlI_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/fECOqptfjlI_000000,12,stream burbling
/root/autodl-tmp/data/VGGSOUND/audio/4wNLla4NWlM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/4wNLla4NWlM_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/bduJRbmW4AA_000116.wav,/root/autodl-tmp/data/VGGSOUND/frames/bduJRbmW4AA_000116,12,playing electronic organ
/root/autodl-tmp/data/VGGSOUND/audio/_mWFylQlyxk_000108.wav,/root/autodl-tmp/data/VGGSOUND/frames/_mWFylQlyxk_000108,12,baby crying
/root/autodl-tmp/data/VGGSOUND/audio/HfGq4L0vloM_000674.wav,/root/autodl-tmp/data/VGGSOUND/frames/HfGq4L0vloM_000674,12,bowling impact
/root/autodl-tmp/data/VGGSOUND/audio/2-VZ_DptR8Q_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/2-VZ_DptR8Q_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/Bw8u70lXZag_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/Bw8u70lXZag_000027,12,mynah bird singing
/root/autodl-tmp/data/VGGSOUND/audio/1uIfP9ipzxY_000058.wav,/root/autodl-tmp/data/VGGSOUND/frames/1uIfP9ipzxY_000058,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/KlDVpCLxiVI_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/KlDVpCLxiVI_000024,12,cattle mooing
/root/autodl-tmp/data/VGGSOUND/audio/8L_Lxrm9iKA_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/8L_Lxrm9iKA_000050,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/pXauqrEOm0Y_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/pXauqrEOm0Y_000027,12,sea waves
/root/autodl-tmp/data/VGGSOUND/audio/Se-4i17d_hs_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/Se-4i17d_hs_000021,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/7pIVZuIZgGQ_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/7pIVZuIZgGQ_000020,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/mLYFtJ2CFvQ_000460.wav,/root/autodl-tmp/data/VGGSOUND/frames/mLYFtJ2CFvQ_000460,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/O36OksQGxUI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/O36OksQGxUI_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/DdFjX2ikXbw_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/DdFjX2ikXbw_000010,12,roller coaster running
/root/autodl-tmp/data/VGGSOUND/audio/vsHzfg9m5_I_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/vsHzfg9m5_I_000021,12,chimpanzee pant-hooting
/root/autodl-tmp/data/VGGSOUND/audio/gNQIahot_HA_000391.wav,/root/autodl-tmp/data/VGGSOUND/frames/gNQIahot_HA_000391,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/AS97Pj9GEko_000089.wav,/root/autodl-tmp/data/VGGSOUND/frames/AS97Pj9GEko_000089,12,tractor digging
/root/autodl-tmp/data/VGGSOUND/audio/UJlQwIcCGu8_000193.wav,/root/autodl-tmp/data/VGGSOUND/frames/UJlQwIcCGu8_000193,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/4r7Lea8y-VU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/4r7Lea8y-VU_000030,12,cat meowing
/root/autodl-tmp/data/VGGSOUND/audio/1W9fwoe4O-M_000117.wav,/root/autodl-tmp/data/VGGSOUND/frames/1W9fwoe4O-M_000117,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/QJ4hJjY8XYw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/QJ4hJjY8XYw_000030,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/CemDdFycEwI_000037.wav,/root/autodl-tmp/data/VGGSOUND/frames/CemDdFycEwI_000037,12,running electric fan
/root/autodl-tmp/data/VGGSOUND/audio/0p_ekWHVTu4_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/0p_ekWHVTu4_000100,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/5JJ_jqqpTMY_000209.wav,/root/autodl-tmp/data/VGGSOUND/frames/5JJ_jqqpTMY_000209,12,squishing water
/root/autodl-tmp/data/VGGSOUND/audio/qIKMcYfm_gk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/qIKMcYfm_gk_000030,12,singing choir
/root/autodl-tmp/data/VGGSOUND/audio/j4O1arjeZgo_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/j4O1arjeZgo_000040,12,playing hammond organ
/root/autodl-tmp/data/VGGSOUND/audio/TTXJ-htgDNE_000169.wav,/root/autodl-tmp/data/VGGSOUND/frames/TTXJ-htgDNE_000169,12,electric shaver electric razor shaving
/root/autodl-tmp/data/VGGSOUND/audio/FOIc5yr0M2Y_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/FOIc5yr0M2Y_000090,12,mouse clicking
/root/autodl-tmp/data/VGGSOUND/audio/tvrDxebakus_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/tvrDxebakus_000150,12,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/mAC0TYIVLtM_000106.wav,/root/autodl-tmp/data/VGGSOUND/frames/mAC0TYIVLtM_000106,12,cricket chirping
/root/autodl-tmp/data/VGGSOUND/audio/Hc4tkgra5hA_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/Hc4tkgra5hA_000010,12,cattle mooing
/root/autodl-tmp/data/VGGSOUND/audio/70b2AsM1S80_000470.wav,/root/autodl-tmp/data/VGGSOUND/frames/70b2AsM1S80_000470,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/JNxvEFhNbTs_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/JNxvEFhNbTs_000080,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/47-h1XTcwlc_000097.wav,/root/autodl-tmp/data/VGGSOUND/frames/47-h1XTcwlc_000097,12,parrot talking
/root/autodl-tmp/data/VGGSOUND/audio/zuz-R9ocX7Y_000280.wav,/root/autodl-tmp/data/VGGSOUND/frames/zuz-R9ocX7Y_000280,12,playing electronic organ
/root/autodl-tmp/data/VGGSOUND/audio/8gyLR4NfMiI_000078.wav,/root/autodl-tmp/data/VGGSOUND/frames/8gyLR4NfMiI_000078,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/cYc8abfbFx0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/cYc8abfbFx0_000030,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/W7X3cb4OWXs_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/W7X3cb4OWXs_000050,12,hammering nails
/root/autodl-tmp/data/VGGSOUND/audio/TmLrqd7tm8A_000290.wav,/root/autodl-tmp/data/VGGSOUND/frames/TmLrqd7tm8A_000290,12,wind noise
/root/autodl-tmp/data/VGGSOUND/audio/9yHo6PlIXWM_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/9yHo6PlIXWM_000009,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/2eMeVbchV9E_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/2eMeVbchV9E_000020,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/71qD1W03sOg_000155.wav,/root/autodl-tmp/data/VGGSOUND/frames/71qD1W03sOg_000155,12,electric shaver electric razor shaving
/root/autodl-tmp/data/VGGSOUND/audio/prH2lS0FFWM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/prH2lS0FFWM_000030,12,rowboat canoe kayak rowing
/root/autodl-tmp/data/VGGSOUND/audio/scnvukJfGJQ_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/scnvukJfGJQ_000002,11,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/6j2g_OZnW74_000189.wav,/root/autodl-tmp/data/VGGSOUND/frames/6j2g_OZnW74_000189,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/7GoQ8HaVAnA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/7GoQ8HaVAnA_000030,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/n7FjxSQFf54_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/n7FjxSQFf54_000130,12,stream burbling
/root/autodl-tmp/data/VGGSOUND/audio/cwzG9KvA--Y_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/cwzG9KvA--Y_000006,12,air conditioning noise
/root/autodl-tmp/data/VGGSOUND/audio/Tgqz5DdTBQ4_000766.wav,/root/autodl-tmp/data/VGGSOUND/frames/Tgqz5DdTBQ4_000766,12,scuba diving
/root/autodl-tmp/data/VGGSOUND/audio/GdKodhqDt80_000265.wav,/root/autodl-tmp/data/VGGSOUND/frames/GdKodhqDt80_000265,12,eagle screaming
/root/autodl-tmp/data/VGGSOUND/audio/1eSLuG-ZkT0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1eSLuG-ZkT0_000030,12,raining
/root/autodl-tmp/data/VGGSOUND/audio/lnIpd7ZYaz0_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/lnIpd7ZYaz0_000020,12,using sewing machines
/root/autodl-tmp/data/VGGSOUND/audio/dR2fD5VEJX4_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/dR2fD5VEJX4_000150,12,typing on computer keyboard
/root/autodl-tmp/data/VGGSOUND/audio/CAWd8j-fjwc_000350.wav,/root/autodl-tmp/data/VGGSOUND/frames/CAWd8j-fjwc_000350,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/CTDxHMKWxI8_000265.wav,/root/autodl-tmp/data/VGGSOUND/frames/CTDxHMKWxI8_000265,12,playing drum kit
/root/autodl-tmp/data/VGGSOUND/audio/4DuUky7GGco_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/4DuUky7GGco_000030,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/Ygd2vAcDNX8_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ygd2vAcDNX8_000026,12,elephant trumpeting
/root/autodl-tmp/data/VGGSOUND/audio/32qLBUMq76g_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/32qLBUMq76g_000030,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/BsYFCAuPjwE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/BsYFCAuPjwE_000030,12,chainsawing trees
/root/autodl-tmp/data/VGGSOUND/audio/L_u97PqWX6g_000031.wav,/root/autodl-tmp/data/VGGSOUND/frames/L_u97PqWX6g_000031,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/OVwr50qAeC8_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/OVwr50qAeC8_000070,12,playing sitar
/root/autodl-tmp/data/VGGSOUND/audio/4QVmtvzSmnE_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/4QVmtvzSmnE_000006,12,bee wasp etc. buzzing
/root/autodl-tmp/data/VGGSOUND/audio/3BzKyIKC_0Q_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/3BzKyIKC_0Q_000016,11,car engine knocking
/root/autodl-tmp/data/VGGSOUND/audio/qJR_p7zd-JI_000014.wav,/root/autodl-tmp/data/VGGSOUND/frames/qJR_p7zd-JI_000014,12,dog growling
/root/autodl-tmp/data/VGGSOUND/audio/ei5Y2LpOjWE_000073.wav,/root/autodl-tmp/data/VGGSOUND/frames/ei5Y2LpOjWE_000073,12,woodpecker pecking tree
/root/autodl-tmp/data/VGGSOUND/audio/64hJB1Q419I_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/64hJB1Q419I_000016,12,people battle cry
/root/autodl-tmp/data/VGGSOUND/audio/vS6s0JW8-pw_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/vS6s0JW8-pw_000000,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/86_Q9oWwokI_000015.wav,/root/autodl-tmp/data/VGGSOUND/frames/86_Q9oWwokI_000015,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/8dTE0_zgUsE_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/8dTE0_zgUsE_000013,12,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/IiznaL4D-L4_000198.wav,/root/autodl-tmp/data/VGGSOUND/frames/IiznaL4D-L4_000198,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/SdlhSMT5s_4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/SdlhSMT5s_4_000030,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/Ji6mZ_uYFI4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ji6mZ_uYFI4_000030,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/-QJvsrQlfFY_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/-QJvsrQlfFY_000004,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/cvGYePAPDJI_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/cvGYePAPDJI_000090,12,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/f-gUF-uWx2o_000370.wav,/root/autodl-tmp/data/VGGSOUND/frames/f-gUF-uWx2o_000370,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/KyCvyco8s6s_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/KyCvyco8s6s_000050,12,air conditioning noise
/root/autodl-tmp/data/VGGSOUND/audio/pv11vW7LZXs_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/pv11vW7LZXs_000030,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/KFpJZuTC0W0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/KFpJZuTC0W0_000000,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/4W2A4mXb1H4_000126.wav,/root/autodl-tmp/data/VGGSOUND/frames/4W2A4mXb1H4_000126,12,canary calling
/root/autodl-tmp/data/VGGSOUND/audio/gyKCyqX69D4_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/gyKCyqX69D4_000020,12,dog bow-wow
